,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
38166,0.506,0.919,10.0,-6.463899395125423,0.0,0.0699,0.0114,0.68,0.41700000000000004,0.374,173.953,audio_features,291810,4,dnb
24658,0.7090000000000001,0.909,1.0,-7.978,1.0,0.0734,0.000231,0.769,0.0965,0.0752,135.002,audio_features,396950,4,techno
32798,0.557,0.835,1.0,-7.356,0.0,0.0496,0.000657,0.826,0.10800000000000001,0.0386,136.99200000000002,audio_features,569862,4,psytrance
33380,0.58,0.9790000000000001,4.0,-6.191,0.0,0.048,3.14e-05,0.6729999999999999,0.135,0.187,147.994,audio_features,423351,3,psytrance
33404,0.602,0.941,11.0,-5.444,0.0,0.0491,4.07e-05,0.7140000000000001,0.358,0.0415,144.017,audio_features,440000,4,psytrance
4880,0.81,0.675,1.0,-6.032,1.0,0.0552,0.00377,0.7440000000000001,0.11,0.773,160.474,audio_features,161230,4,Underground Rap
35166,0.601,0.972,11.0,-1.36,1.0,0.135,0.00265,0.00017900000000000001,0.226,0.0704,149.998,audio_features,208000,4,trap
16218,0.547,0.594,6.0,-8.389,1.0,0.155,0.0504,0.0,0.0746,0.501,163.8,audio_features,205640,4,RnB
22905,0.711,0.857,7.0,-6.246,1.0,0.0751,0.000204,0.8490000000000001,0.0768,0.222,123.99600000000001,audio_features,204677,4,techhouse
37598,0.498,0.9790000000000001,3.0,-4.052,0.0,0.0885,0.000525,0.752,0.321,0.23800000000000002,174.06799999999996,audio_features,331578,4,dnb
14617,0.643,0.614,7.0,-4.333,0.0,0.0456,0.0685,0.0,0.123,0.434,82.47,audio_features,128705,4,Rap
30119,0.491,0.982,0.0,-6.152,1.0,0.0605,0.000283,0.536,0.9440000000000001,0.391,138.02100000000002,audio_features,435471,4,trance
236,0.925,0.628,6.0,-6.463899395125423,1.0,0.131,0.0604,0.0,0.358,0.81,120.021,audio_features,222533,4,Dark Trap
40236,0.521,0.9620000000000001,7.0,-3.28,0.0,0.0961,0.0241,0.0221,0.327,0.5820000000000001,150.04399999999995,audio_features,204400,4,hardstyle
37717,0.657,0.9420000000000001,10.0,-6.463899395125423,1.0,0.18,0.0335,0.000264,0.0735,0.35100000000000003,172.873,audio_features,248765,4,dnb
38123,0.519,0.8759999999999999,11.0,-6.672999999999999,0.0,0.0454,0.013999999999999999,0.894,0.153,0.129,172.97400000000005,audio_features,365766,4,dnb
197,0.89,0.422,7.0,-7.894,0.0,0.113,0.235,0.0,0.0925,0.374,129.998,audio_features,135361,4,Dark Trap
38097,0.439,0.733,7.0,-6.463899395125423,0.0,0.0381,0.000455,0.601,0.133,0.217,173.96900000000005,audio_features,202759,4,dnb
19398,0.521,0.392,3.0,-7.88,1.0,0.17,0.747,8.81e-06,0.198,0.166,183.876,audio_features,294973,4,Hiphop
24544,0.7170000000000001,0.851,6.0,-8.322000000000001,0.0,0.21600000000000005,0.000442,0.823,0.11199999999999999,0.156,133.995,audio_features,405026,4,techno
8594,0.506,0.618,8.0,-6.463899395125423,1.0,0.114,0.004229999999999999,0.0098,0.14400000000000002,0.112,179.90099999999995,audio_features,121801,4,Underground Rap
36525,0.585,0.887,10.0,-3.707,0.0,0.0654,0.0109,0.153,0.0888,0.11699999999999999,174.016,audio_features,340235,4,dnb
38264,0.298,0.9890000000000001,5.0,-2.5660000000000003,0.0,0.048,0.000363,0.46799999999999997,0.294,0.0395,173.995,audio_features,277241,4,dnb
8031,0.907,0.6759999999999999,2.0,-7.647,1.0,0.375,0.816,0.0,0.257,0.8190000000000001,200.118,audio_features,148115,4,Underground Rap
21244,0.581,0.8540000000000001,9.0,-3.474,1.0,0.322,0.448,0.0,0.0958,0.575,184.088,audio_features,282006,4,Hiphop
17006,0.684,0.455,5.0,-8.216000000000001,1.0,0.0307,0.215,1.08e-06,0.263,0.487,195.912,audio_features,216893,4,RnB
25742,0.652,0.9229999999999999,1.0,-7.646,1.0,0.0581,0.00297,0.9329999999999999,0.0786,0.0684,131.995,audio_features,423358,4,techno
2923,0.579,0.862,0.0,-8.571,0.0,0.106,0.0119,0.0786,0.266,0.24,118.05,audio_features,227823,4,Dark Trap
9846,0.636,0.506,10.0,-8.218,0.0,0.368,0.268,0.0024,0.344,0.417,169.937,audio_features,148586,4,Underground Rap
36162,0.583,0.748,6.0,-4.798,1.0,0.0292,0.00695,0.0241,0.22,0.254,142.029,audio_features,233239,4,trap
34149,0.563,0.995,10.0,-6.463899395125423,0.0,0.48200000000000004,0.0228,0.000828,0.8,0.326,145.029,audio_features,198621,4,trap
2137,0.936,0.523,5.0,-6.71,1.0,0.0597,0.239,0.0,0.117,0.6990000000000001,119.889,audio_features,124056,4,Dark Trap
41047,0.33399999999999996,0.82,6.0,-6.463899395125423,0.0,0.0621,0.03,0.3670000000000001,0.10400000000000001,0.0635,149.761,audio_features,218157,4,hardstyle
10263,0.706,0.638,2.0,-6.535,1.0,0.0377,0.0242,3e-05,0.129,0.267,191.936,audio_features,202500,4,Underground Rap
34469,0.622,0.888,11.0,-6.058,0.0,0.10800000000000001,0.000762,0.000719,0.132,0.396,150.08,audio_features,275461,4,trap
41902,0.44799999999999995,0.96,5.0,-1.797,0.0,0.38799999999999996,0.028999999999999998,0.0035700000000000007,0.35600000000000004,0.24,150.005,audio_features,199200,4,hardstyle
2824,0.593,0.8140000000000001,11.0,-7.644,1.0,0.0372,7.75e-05,0.871,0.0724,0.0685,118.023,audio_features,262531,4,Dark Trap
20802,0.616,0.6759999999999999,11.0,-7.606,0.0,0.49,0.00905,0.0,0.181,0.8190000000000001,202.354,audio_features,251333,4,Hiphop
17428,0.861,0.637,8.0,-5.692,0.0,0.24,0.0515,3.35e-06,0.0967,0.474,196.088,audio_features,228654,4,RnB
15539,0.691,0.487,1.0,-6.416,1.0,0.268,0.0299,0.0,0.0868,0.358,104.98,audio_features,218954,3,Rap
29770,0.5720000000000001,0.95,11.0,-4.678,0.0,0.0503,0.0688,0.0023,0.38799999999999996,0.237,130.05200000000002,audio_features,213231,4,trance
22946,0.828,0.8109999999999999,1.0,-3.968,1.0,0.0524,0.00446,0.511,0.102,0.812,124.007,audio_features,237284,4,techhouse
25100,0.8140000000000001,0.621,11.0,-10.725,0.0,0.217,0.0431,0.8109999999999999,0.11,0.35700000000000004,126.009,audio_features,367202,4,techno
14483,0.726,0.597,7.0,-6.463899395125423,1.0,0.145,0.128,0.0326,0.131,0.3670000000000001,83.021,audio_features,151615,4,Rap
17572,0.738,0.7659999999999999,0.0,-4.631,0.0,0.0272,0.185,0.0,0.397,0.78,109.997,audio_features,202720,4,RnB
27980,0.568,0.826,2.0,-8.951,0.0,0.0343,0.00336,0.887,0.155,0.36200000000000004,128.085,audio_features,254507,4,trance
3804,0.158,0.568,9.0,-6.463899395125423,0.0,0.0399,1.07e-06,0.986,0.228,0.221,139.344,audio_features,292800,3,Dark Trap
36957,0.4970000000000001,0.878,8.0,-3.292,1.0,0.0407,0.00252,0.00011899999999999999,0.151,0.316,175.03099999999995,audio_features,225703,4,dnb
750,0.618,0.965,1.0,-2.1630000000000003,1.0,0.321,0.0119,0.0,0.507,0.39,150.036,audio_features,106469,4,Dark Trap
26338,0.768,0.5770000000000001,4.0,-6.463899395125423,0.0,0.0586,0.008709999999999999,0.892,0.212,0.0399,121.98200000000001,audio_features,479513,4,techno
29661,0.41100000000000003,0.759,9.0,-11.652000000000001,0.0,0.07200000000000001,0.000193,0.008409999999999999,0.373,0.0936,134.901,audio_features,151105,4,trance
33353,0.589,0.929,11.0,-8.086,0.0,0.0782,0.00519,0.841,0.35200000000000004,0.10800000000000001,144.029,audio_features,405570,4,psytrance
40409,0.506,0.845,8.0,-4.08,0.0,0.192,0.0751,0.0,0.10400000000000001,0.387,150.028,audio_features,232000,4,hardstyle
3476,0.6409999999999999,0.111,6.0,-18.686,1.0,0.0386,0.675,0.887,0.0968,0.0647,110.993,audio_features,216227,4,Dark Trap
10866,0.379,0.825,1.0,-6.463899395125423,1.0,0.0551,0.00759,0.000482,0.13,0.0711,180.24400000000003,audio_features,178704,4,Trap Metal
14173,0.63,0.6709999999999999,6.0,-6.463899395125423,0.0,0.256,0.363,0.0,0.113,0.333,89.921,audio_features,174333,4,Rap
4558,0.617,0.617,10.0,-8.225,0.0,0.0328,0.812,0.821,0.155,0.66,142.971,audio_features,140979,4,Dark Trap
9330,0.773,0.742,5.0,-5.4529999999999985,0.0,0.162,0.00198,0.0,0.5579999999999999,0.35,148.94899999999996,audio_features,186843,4,Underground Rap
10723,0.403,0.696,10.0,-5.956,0.0,0.236,0.00114,0.265,0.0722,0.0696,179.998,audio_features,272562,4,Trap Metal
2838,0.512,0.765,5.0,-12.99,0.0,0.0415,0.618,0.931,0.0994,0.361,145.987,audio_features,289315,4,Dark Trap
21673,0.951,0.45399999999999996,11.0,-6.463899395125423,1.0,0.163,0.00199,0.0594,0.0602,0.614,123.99600000000001,audio_features,317419,4,techhouse
25736,0.81,0.8,0.0,-9.593,1.0,0.0605,0.0025,0.789,0.0944,0.28,125.005,audio_features,339839,4,techno
16343,0.727,0.649,0.0,-5.356,1.0,0.0338,0.6609999999999999,0.0,0.111,0.669,129.99200000000002,audio_features,254533,4,RnB
6842,0.502,0.633,1.0,-5.8,1.0,0.419,0.00991,0.0,0.389,0.552,166.452,audio_features,349600,4,Underground Rap
32606,0.622,0.9690000000000001,11.0,-5.459,0.0,0.0466,5.07e-06,0.8690000000000001,0.32899999999999996,0.321,150.00799999999995,audio_features,490000,4,psytrance
2373,0.49,0.535,8.0,-6.632999999999999,1.0,0.445,0.0489,0.0,0.643,0.71,123.194,audio_features,129212,4,Dark Trap
41171,0.588,0.938,11.0,-3.8680000000000003,1.0,0.0669,0.0794,0.0,0.11699999999999999,0.371,150.023,audio_features,163249,4,hardstyle
41539,0.429,0.988,4.0,-2.9730000000000003,1.0,0.0834,0.0013,0.0355,0.84,0.0906,155.001,audio_features,197032,4,hardstyle
37263,0.449,0.8959999999999999,10.0,-6.0489999999999995,0.0,0.0457,0.00134,0.9209999999999999,0.135,0.146,174.96,audio_features,356101,4,dnb
2060,0.545,0.517,0.0,-8.681000000000001,0.0,0.0359,0.0459,0.007240000000000002,0.15,0.115,120.044,audio_features,280520,4,Dark Trap
12901,0.285,0.371,1.0,-6.832999999999998,1.0,0.0295,0.698,0.00392,0.104,0.3720000000000001,154.989,audio_features,238076,3,Emo
34981,0.657,0.991,10.0,-2.0709999999999997,1.0,0.15,0.00434,0.0406,0.8140000000000001,0.406,145.03799999999995,audio_features,256604,4,trap
16738,0.642,0.444,8.0,-6.463899395125423,1.0,0.344,0.172,0.0,0.0741,0.456,139.953,audio_features,198840,4,RnB
37579,0.547,0.738,8.0,-7.7029999999999985,1.0,0.0494,0.0331,0.0397,0.205,0.19699999999999998,174.045,audio_features,256500,4,dnb
28598,0.631,0.843,0.0,-6.7170000000000005,0.0,0.0549,0.0651,0.0049700000000000005,0.146,0.175,128.02,audio_features,216152,4,trance
15801,0.698,0.631,1.0,-6.463899395125423,1.0,0.259,0.33,0.0,0.0964,0.402,80.77600000000002,audio_features,234099,4,Rap
20395,0.86,0.66,9.0,-6.2810000000000015,1.0,0.264,0.541,0.0311,0.451,0.912,187.98,audio_features,261373,4,Hiphop
12466,0.179,0.912,4.0,-3.881,0.0,0.0791,0.0014,0.000294,0.5820000000000001,0.289,182.99,audio_features,231533,3,Emo
3791,0.458,0.84,1.0,-6.63,1.0,0.298,0.675,0.0227,0.35100000000000003,0.544,148.957,audio_features,206329,4,Dark Trap
25595,0.7909999999999999,0.7959999999999999,8.0,-10.16,1.0,0.05,0.00486,0.897,0.0772,0.0974,128.0,audio_features,485625,4,techno
13708,0.5,0.967,1.0,-4.725,1.0,0.0622,0.0005200000000000001,0.0,0.333,0.399,199.896,audio_features,214347,4,Emo
41271,0.51,0.966,11.0,-6.463899395125423,1.0,0.136,0.000968,0.0151,0.509,0.281,154.995,audio_features,254516,4,hardstyle
23567,0.9279999999999999,0.629,6.0,-6.463899395125423,1.0,0.141,0.0748,0.124,0.583,0.467,127.01100000000001,audio_features,339544,4,techhouse
22773,0.631,0.975,1.0,-6.463899395125423,1.0,0.0976,0.013000000000000001,0.38,0.156,0.698,124.973,audio_features,200634,4,techhouse
8956,0.479,0.486,4.0,-6.463899395125423,0.0,0.087,0.5579999999999999,2.68e-06,0.0955,0.0767,110.01,audio_features,196180,4,Underground Rap
40743,0.265,0.97,1.0,-3.676,0.0,0.113,0.00562,0.145,0.29100000000000004,0.149,147.888,audio_features,211600,3,hardstyle
37098,0.386,0.9540000000000001,1.0,-6.463899395125423,1.0,0.0372,0.0044399999999999995,0.0134,0.111,0.285,174.015,audio_features,250000,4,dnb
29879,0.5479999999999999,0.98,1.0,-4.8580000000000005,1.0,0.0849,0.00372,0.000528,0.46299999999999997,0.42,133.988,audio_features,217836,4,trance
27345,0.737,0.894,7.0,-7.345,1.0,0.0557,0.0045,0.8859999999999999,0.10800000000000001,0.12,129.997,audio_features,435484,4,techno
30032,0.445,0.946,6.0,-10.172,0.0,0.0429,0.000532,0.35200000000000004,0.7959999999999999,0.342,137.82399999999998,audio_features,315141,4,trance
35716,0.547,0.997,1.0,-1.693,1.0,0.381,0.00396,0.00011,0.445,0.462,149.884,audio_features,211200,4,trap
7923,0.845,0.512,1.0,-6.463899395125423,0.0,0.278,0.591,0.0,0.0982,0.5720000000000001,129.85299999999998,audio_features,157180,4,Underground Rap
9153,0.557,0.833,8.0,-5.436,0.0,0.247,0.061,0.0,0.0681,0.892,160.40200000000004,audio_features,199014,4,Underground Rap
20815,0.536,0.836,8.0,-5.107,1.0,0.474,0.0634,0.0,0.21,0.398,187.328,audio_features,267813,4,Hiphop
9201,0.94,0.826,0.0,-3.548,1.0,0.251,0.033,0.0,0.843,0.8390000000000001,207.896,audio_features,175387,4,Underground Rap
33415,0.6779999999999999,0.5539999999999999,10.0,-10.213,0.0,0.0371,0.00277,0.8809999999999999,0.095,0.207,136.004,audio_features,369827,4,psytrance
6242,0.5720000000000001,0.7659999999999999,2.0,-5.62,1.0,0.109,0.000872,0.545,0.159,0.458,169.929,audio_features,69288,4,Underground Rap
42165,0.589,0.907,7.0,-5.024,1.0,0.0396,0.00702,0.05,0.19899999999999998,0.46399999999999997,150.004,audio_features,275318,4,hardstyle
4454,0.327,0.6,7.0,-11.579,1.0,0.0473,0.0766,0.921,0.65,0.218,111.805,audio_features,251088,4,Dark Trap
3845,0.5710000000000001,0.907,5.0,-4.399,1.0,0.033,0.0124,0.094,0.34,0.35600000000000004,139.274,audio_features,190682,4,Dark Trap
29238,0.581,0.9890000000000001,1.0,-4.695,1.0,0.141,0.0017800000000000001,0.8370000000000001,0.366,0.45399999999999996,137.941,audio_features,256739,4,trance
20503,0.6779999999999999,0.7020000000000001,3.0,-7.559,0.0,0.381,0.0681,0.0,0.212,0.248,204.622,audio_features,210347,4,Hiphop
28107,0.5720000000000001,0.951,6.0,-6.463899395125423,1.0,0.046,0.0139,0.825,0.127,0.737,135.015,audio_features,653520,4,trance
39511,0.67,0.687,9.0,-6.463899395125423,0.0,0.0619,0.00028399999999999996,0.0456,0.0424,0.529,155.029,audio_features,143000,4,hardstyle
18255,0.825,0.8320000000000001,5.0,-5.853,0.0,0.0403,0.00587,0.000789,0.114,0.713,122.021,audio_features,220627,4,Pop
326,0.6659999999999999,0.625,9.0,-5.965,1.0,0.0523,0.0472,0.0,0.058,0.11,145.035,audio_features,141932,4,Dark Trap
11378,0.826,0.732,7.0,-7.176,1.0,0.341,0.13,0.0,0.183,0.648,144.032,audio_features,217056,4,Trap Metal
33186,0.604,0.9690000000000001,7.0,-7.138,1.0,0.0527,0.000147,0.872,0.5870000000000001,0.0346,142.994,audio_features,456504,4,psytrance
32612,0.684,0.958,0.0,-7.017,1.0,0.0682,0.002,0.768,0.606,0.22399999999999998,142.004,audio_features,373521,4,psytrance
20755,0.551,0.773,11.0,-6.5779999999999985,0.0,0.101,0.0673,3.39e-05,0.0511,0.649,180.00599999999997,audio_features,159293,4,Hiphop
30628,0.652,0.943,7.0,-5.903,1.0,0.0532,7.36e-05,0.8109999999999999,0.10400000000000001,0.174,142.025,audio_features,534085,4,psytrance
8492,0.8079999999999999,0.867,8.0,-3.555,1.0,0.114,0.0527,0.0148,0.5870000000000001,0.601,160.03,audio_features,195000,4,Underground Rap
3261,0.45,0.695,7.0,-6.463899395125423,0.0,0.0728,0.249,0.114,0.21,0.085,115.859,audio_features,267907,5,Dark Trap
9613,0.927,0.486,10.0,-7.2360000000000015,1.0,0.309,0.319,1.8100000000000006e-05,0.0973,0.35200000000000004,136.966,audio_features,182320,4,Underground Rap
32328,0.715,0.9059999999999999,8.0,-6.463899395125423,1.0,0.0546,0.00618,0.875,0.11199999999999999,0.381,137.009,audio_features,404318,4,psytrance
18606,0.741,0.759,0.0,-5.096,0.0,0.12,0.0218,0.0,0.628,0.362,194.168,audio_features,225533,4,Hiphop
36457,0.248,0.6890000000000001,8.0,-5.609,0.0,0.033,0.0029,0.486,0.153,0.27899999999999997,171.952,audio_features,286140,4,dnb
27796,0.5770000000000001,0.899,0.0,-5.898,1.0,0.0435,3.46e-05,0.17600000000000002,0.21600000000000005,0.0607,129.997,audio_features,212764,4,trance
16899,0.526,0.485,5.0,-10.355,0.0,0.452,0.187,0.0,0.171,0.28800000000000003,157.683,audio_features,246040,4,RnB
6215,0.4270000000000001,0.9,11.0,-3.674,1.0,0.0499,0.116,1.75e-05,0.119,0.599,104.655,audio_features,334667,4,Underground Rap
41742,0.379,0.8590000000000001,9.0,-4.813,0.0,0.0462,0.0398,6e-06,0.23,0.40700000000000003,154.983,audio_features,173613,4,hardstyle
33018,0.326,0.972,1.0,-4.163,1.0,0.0834,0.006520000000000001,0.203,0.14300000000000002,0.062,137.977,audio_features,358261,4,psytrance
36008,0.8320000000000001,0.934,7.0,-3.622,1.0,0.124,0.00315,0.000677,0.265,0.613,140.03799999999998,audio_features,246857,4,trap
24421,0.8320000000000001,0.9420000000000001,11.0,-6.463899395125423,1.0,0.0508,0.00024700000000000004,0.858,0.0677,0.961,126.00299999999999,audio_features,350750,4,techhouse
36515,0.662,0.938,0.0,-1.329,1.0,0.172,0.00251,0.00122,0.0643,0.262,175.095,audio_features,196114,4,dnb
42634,0.622,0.545,9.0,-9.828,1.0,0.0447,0.0122,0.9329999999999999,0.11900000000000001,0.21100000000000002,127.006,audio_features,438867,4,techno
24932,0.589,0.7829999999999999,6.0,-11.17,1.0,0.0413,0.000421,0.9159999999999999,0.0839,0.0345,123.995,audio_features,410323,4,techno
40160,0.563,0.961,8.0,-6.463899395125423,1.0,0.318,0.00927,0.000454,0.256,0.161,149.947,audio_features,166413,4,hardstyle
20547,0.635,0.8740000000000001,4.0,-4.6930000000000005,0.0,0.17600000000000002,0.156,0.0,0.245,0.632,179.79,audio_features,309724,4,Hiphop
15232,0.618,0.472,1.0,-8.683,1.0,0.31,0.371,0.0,0.16,0.184,180.03099999999995,audio_features,248453,3,Rap
18640,0.287,0.87,1.0,-6.689,0.0,0.293,0.0029100000000000003,0.0,0.0609,0.6809999999999999,162.32399999999996,audio_features,150562,4,Hiphop
25693,0.624,0.723,1.0,-12.360999999999999,1.0,0.0469,0.009340000000000001,0.8759999999999999,0.107,0.0548,133.004,audio_features,365314,4,techno
4452,0.5760000000000001,0.394,4.0,-9.634,0.0,0.0961,0.792,0.754,0.106,0.18600000000000005,170.07,audio_features,208353,4,Dark Trap
23111,0.711,0.983,1.0,-8.243,0.0,0.106,0.142,0.6729999999999999,0.34,0.10800000000000001,125.016,audio_features,219638,4,techhouse
10468,0.535,0.983,2.0,-6.463899395125423,1.0,0.411,0.00747,0.0,0.0873,0.21,140.092,audio_features,267429,4,Trap Metal
16170,0.754,0.785,8.0,-4.9689999999999985,1.0,0.0324,0.307,4.3e-06,0.36,0.964,124.759,audio_features,237640,4,RnB
37093,0.402,0.98,6.0,-2.721,0.0,0.226,0.00020800000000000001,0.515,0.35600000000000004,0.16399999999999998,175.104,audio_features,255485,4,dnb
25686,0.8009999999999999,0.718,7.0,-6.463899395125423,1.0,0.113,0.00598,0.865,0.10400000000000001,0.113,126.993,audio_features,338706,4,techno
29301,0.401,0.995,3.0,-3.91,0.0,0.0515,0.0161,0.7909999999999999,0.11900000000000001,0.4970000000000001,137.96200000000002,audio_features,208696,4,trance
37010,0.193,0.7959999999999999,3.0,-6.197,0.0,0.107,0.0177,0.306,0.09699999999999999,0.0372,174.135,audio_features,286897,4,dnb
31002,0.631,0.9,11.0,-5.1110000000000015,0.0,0.0429,0.000135,0.698,0.158,0.139,139.985,audio_features,461031,4,psytrance
1386,0.684,0.459,0.0,-11.39,0.0,0.0576,0.118,0.0334,0.252,0.325,169.998,audio_features,147205,4,Dark Trap
684,0.417,0.312,4.0,-6.463899395125423,1.0,0.036000000000000004,0.386,0.0616,0.107,0.1,125.406,audio_features,116190,4,Dark Trap
41782,0.5770000000000001,0.875,5.0,-4.164,0.0,0.0378,0.23,0.0261,0.14400000000000002,0.539,150.036,audio_features,204000,4,hardstyle
32055,0.7440000000000001,0.9840000000000001,6.0,-6.553999999999999,1.0,0.0563,1.89e-05,0.8170000000000001,0.44299999999999995,0.27699999999999997,148.002,audio_features,386047,4,psytrance
37688,0.505,0.855,10.0,-4.518,0.0,0.0405,0.000176,0.732,0.0845,0.239,172.044,audio_features,496042,4,dnb
11039,0.737,0.8340000000000001,8.0,-6.463899395125423,1.0,0.242,0.182,1.33e-05,0.0895,0.35700000000000004,140.078,audio_features,167143,4,Trap Metal
7532,0.932,0.705,11.0,-7.835,0.0,0.193,0.764,0.024,0.108,0.528,118.996,audio_features,98899,4,Underground Rap
28168,0.4370000000000001,1.0,8.0,-6.6339999999999995,0.0,0.0798,0.0101,0.9279999999999999,0.11,0.0555,138.00799999999998,audio_features,433271,4,trance
29270,0.43,0.8320000000000001,4.0,-8.368,1.0,0.0318,0.00022400000000000002,0.835,0.24600000000000002,0.0719,129.997,audio_features,476493,4,trance
16886,0.813,0.479,7.0,-6.463899395125423,1.0,0.321,0.388,0.0,0.112,0.688,128.471,audio_features,264840,4,RnB
7805,0.8540000000000001,0.685,9.0,-5.319,0.0,0.242,0.00865,4.72e-06,0.0727,0.526,139.988,audio_features,205733,4,Underground Rap
25512,0.66,0.7879999999999999,7.0,-10.2,1.0,0.0623,0.0243,0.888,0.11,0.0489,128.005,audio_features,288750,4,techno
35257,0.856,0.858,1.0,-1.962,1.0,0.162,0.0195,0.638,0.325,0.327,140.05700000000002,audio_features,278862,4,trap
8534,0.948,0.465,9.0,-6.463899395125423,1.0,0.5479999999999999,0.407,0.0,0.0719,0.479,105.028,audio_features,156740,4,Underground Rap
2967,0.695,0.625,4.0,-6.463899395125423,1.0,0.0369,0.000503,0.8490000000000001,0.147,0.153,130.013,audio_features,216312,4,Dark Trap
11987,0.38,0.846,5.0,-2.087,1.0,0.348,0.00333,0.00304,0.6890000000000001,0.387,158.19299999999996,audio_features,55653,4,Trap Metal
1994,0.8320000000000001,0.758,11.0,-3.254,0.0,0.195,0.241,0.0,0.171,0.5920000000000001,149.975,audio_features,97672,4,Dark Trap
33379,0.713,0.7879999999999999,6.0,-5.939,0.0,0.0559,0.000291,0.847,0.126,0.0957,137.02100000000002,audio_features,436204,4,psytrance
1984,0.8759999999999999,0.519,11.0,-6.5310000000000015,1.0,0.14300000000000002,0.202,0.0,0.108,0.158,189.962,audio_features,175230,4,Dark Trap
2394,0.785,0.511,7.0,-8.682,0.0,0.153,0.0047,0.0,0.101,0.35700000000000004,199.98,audio_features,144001,4,Dark Trap
23952,0.675,0.713,11.0,-6.871,1.0,0.0346,0.0965,0.43,0.0853,0.929,123.999,audio_features,214839,4,techhouse
562,0.574,0.535,8.0,-10.55,1.0,0.0708,0.14800000000000002,0.0,0.113,0.214,140.80200000000005,audio_features,187011,4,Dark Trap
36044,0.675,0.8270000000000001,8.0,-4.292,0.0,0.0363,0.0013800000000000002,0.865,0.68,0.0402,139.928,audio_features,310411,4,trap
41892,0.294,0.871,1.0,-2.667,0.0,0.06,0.00615,0.0,0.615,0.154,153.786,audio_features,194805,4,hardstyle
