,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,duration_ms,time_signature,genre
794,0.469,0.7859999999999999,5.0,-5.1610000000000005,0.0,0.0612,0.119,0.00859,0.121,0.263,139.92700000000002,audio_features,137240,4,Dark Trap
2753,0.716,0.483,10.0,-14.754,0.0,0.0551,0.0961,0.6709999999999999,0.116,0.4320000000000001,134.998,audio_features,270253,4,Dark Trap
28333,0.27699999999999997,0.9940000000000001,2.0,-6.463899395125423,1.0,0.21100000000000002,0.000176,0.00295,0.8009999999999999,0.0594,137.986,audio_features,217849,4,trance
27904,0.461,0.971,0.0,-2.8160000000000003,1.0,0.0944,0.0142,0.00013700000000000002,0.342,0.14800000000000002,128.001,audio_features,194923,4,trance
9821,0.902,0.454,8.0,-10.602,1.0,0.39,0.34600000000000003,0.0,0.0533,0.38,175.92,audio_features,163000,4,Underground Rap
11791,0.537,0.981,1.0,-8.076,1.0,0.0827,0.00859,0.8240000000000001,0.29100000000000004,0.236,212.004,audio_features,117777,4,Trap Metal
24777,0.742,0.9520000000000001,6.0,-10.208,1.0,0.0498,0.000134,0.905,0.11199999999999999,0.0396,131.00799999999998,audio_features,384668,4,techno
11527,0.8109999999999999,0.573,2.0,-7.342,1.0,0.0867,0.147,0.000309,0.0996,0.369,129.975,audio_features,164490,4,Trap Metal
26741,0.745,0.7879999999999999,1.0,-7.438,1.0,0.0414,0.0122,0.885,0.0835,0.11,128.005,audio_features,390000,4,techno
24785,0.609,0.821,4.0,-6.463899395125423,1.0,0.0718,4.870000000000001e-05,0.858,0.0989,0.4370000000000001,128.014,audio_features,405714,4,techno
21719,0.8009999999999999,0.838,10.0,-9.664,0.0,0.0615,0.000165,0.914,0.0381,0.33299999999999996,123.99,audio_features,404501,4,techhouse
19555,0.946,0.396,10.0,-8.458,1.0,0.476,0.272,0.0,0.129,0.693,120.091,audio_features,209747,4,Hiphop
21116,0.715,0.655,0.0,-6.425,1.0,0.13699999999999998,0.0525,0.0,0.115,0.531,190.156,audio_features,207333,4,Hiphop
27415,0.7190000000000001,0.769,9.0,-7.263,0.0,0.064,0.0163,0.856,0.055999999999999994,0.292,127.005,audio_features,369893,4,techno
32495,0.501,0.945,10.0,-8.399,0.0,0.039,0.000499,0.9179999999999999,0.5660000000000001,0.284,139.99,audio_features,445714,4,psytrance
23084,0.8079999999999999,0.428,10.0,-9.357999999999999,1.0,0.0563,0.000596,0.787,0.0519,0.434,123.00200000000001,audio_features,312702,4,techhouse
30972,0.789,0.841,3.0,-5.888999999999999,0.0,0.0949,0.00954,0.8490000000000001,0.7070000000000001,0.188,138.011,audio_features,393043,4,psytrance
15851,0.7490000000000001,0.62,6.0,-6.959,0.0,0.311,0.0647,0.0,0.114,0.484,145.88299999999995,audio_features,197293,4,Rap
21557,0.9259999999999999,0.951,6.0,-6.463899395125423,0.0,0.0924,0.00232,0.452,0.313,0.9179999999999999,123.98700000000001,audio_features,206588,4,techhouse
24893,0.655,0.904,1.0,-9.503,0.0,0.039,0.00595,0.972,0.114,0.0728,128.006,audio_features,275122,4,techno
24977,0.5660000000000001,0.9440000000000001,6.0,-9.594,0.0,0.0563,0.20199999999999999,0.768,0.183,0.273,128.97,audio_features,211000,4,techno
2398,0.637,0.723,2.0,-5.5470000000000015,1.0,0.091,0.0134,7.87e-05,0.196,0.228,143.013,audio_features,214960,4,Dark Trap
3201,0.206,0.8220000000000001,8.0,-7.225,0.0,0.0611,0.395,0.926,0.0958,0.136,152.114,audio_features,227200,1,Dark Trap
7676,0.816,0.775,11.0,-3.323,1.0,0.234,0.16,0.00031,0.0543,0.527,186.862,audio_features,270587,4,Underground Rap
33464,0.41200000000000003,0.988,5.0,-2.766,0.0,0.15,0.0186,0.775,0.46299999999999997,0.391,144.91,audio_features,269272,4,trap
32707,0.763,0.927,10.0,-6.463899395125423,0.0,0.0547,0.000805,0.8759999999999999,0.348,0.677,139.996,audio_features,429000,4,psytrance
12126,0.501,0.611,8.0,-3.757,1.0,0.38,0.000342,2.68e-05,0.249,0.185,139.8,audio_features,129414,4,Trap Metal
21149,0.87,0.618,1.0,-8.693999999999999,1.0,0.25,0.0057,5.69e-05,0.123,0.6459999999999999,197.86,audio_features,191533,4,Hiphop
3370,0.415,0.0321,1.0,-6.463899395125423,0.0,0.0371,0.978,0.85,0.0996,0.122,145.518,audio_features,191560,4,Dark Trap
24068,0.902,0.575,4.0,-6.553,0.0,0.0696,0.0117,0.589,0.11599999999999999,0.636,123.02,audio_features,242690,4,techhouse
18530,0.513,0.826,10.0,-3.651,0.0,0.132,0.106,0.0,0.0675,0.889,153.82,audio_features,265027,1,Hiphop
41679,0.499,0.9079999999999999,8.0,-6.463899395125423,0.0,0.0423,0.0495,0.7490000000000001,0.44,0.2,150.026,audio_features,206145,4,hardstyle
12900,0.458,0.561,10.0,-6.463899395125423,1.0,0.0269,0.0965,0.0,0.156,0.206,149.875,audio_features,197411,3,Emo
40780,0.446,0.9179999999999999,0.0,-6.463899395125423,0.0,0.0423,0.0229,0.0,0.18,0.0972,155.094,audio_features,230329,4,hardstyle
36017,0.7659999999999999,0.976,2.0,-0.958,1.0,0.369,0.0822,0.0213,0.22,0.449,139.835,audio_features,276857,4,trap
19121,0.725,0.601,1.0,-6.463899395125423,1.0,0.377,0.0321,0.0,0.0504,0.8109999999999999,155.918,audio_features,185062,4,Hiphop
35689,0.541,0.917,8.0,-2.818,1.0,0.0881,4.6700000000000003e-05,0.611,0.643,0.24100000000000002,150.123,audio_features,233600,4,trap
3894,0.764,0.467,8.0,-10.899,1.0,0.42,0.457,0.8759999999999999,0.0843,0.29,189.991,audio_features,461693,4,Dark Trap
6841,0.5870000000000001,0.6709999999999999,2.0,-4.48,1.0,0.14400000000000002,0.0823,0.0,0.161,0.1,127.133,audio_features,215360,4,Underground Rap
30706,0.58,0.9440000000000001,7.0,-6.631,1.0,0.0414,9.05e-05,0.8029999999999999,0.9440000000000001,0.185,145.01,audio_features,436966,4,psytrance
9162,0.672,0.509,6.0,-10.14,0.0,0.246,0.0618,0.000266,0.0844,0.279,150.043,audio_features,143388,4,Underground Rap
22974,0.8029999999999999,0.882,6.0,-7.834,1.0,0.0616,0.007409999999999998,0.29600000000000004,0.0568,0.763,124.992,audio_features,334560,4,techhouse
12709,0.19,0.265,9.0,-9.206,1.0,0.0356,0.863,0.0,0.134,0.101,158.024,audio_features,262533,4,Emo
6983,0.843,0.37,1.0,-6.463899395125423,1.0,0.428,0.0818,1.4300000000000004e-05,0.124,0.0729,165.111,audio_features,175353,4,Underground Rap
22205,0.83,0.797,2.0,-8.122,1.0,0.0505,0.0106,0.457,0.0644,0.966,123.984,audio_features,347069,4,techhouse
35582,0.7440000000000001,1.0,6.0,-0.306,1.0,0.34700000000000003,0.0902,0.00237,0.643,0.122,144.996,audio_features,215177,4,trap
31919,0.642,0.902,11.0,-6.463899395125423,0.0,0.0683,0.000323,0.249,0.81,0.28300000000000003,138.02700000000002,audio_features,360000,4,psytrance
33354,0.627,0.9620000000000001,6.0,-6.463899395125423,0.0,0.0547,0.000103,0.82,0.102,0.13,140.013,audio_features,437143,4,psytrance
9743,0.7040000000000001,0.586,11.0,-5.445,1.0,0.116,0.0946,0.0,0.108,0.58,162.06,audio_features,240862,4,Underground Rap
18940,0.622,0.711,10.0,-8.213,1.0,0.414,0.18600000000000005,0.0,0.107,0.7340000000000001,173.396,audio_features,237480,4,Hiphop
22540,0.804,0.9890000000000001,1.0,-4.343999999999999,1.0,0.0487,0.0028699999999999997,0.47,0.23199999999999998,0.71,124.00399999999999,audio_features,201290,4,techhouse
42631,0.7,0.892,2.0,-5.631,1.0,0.124,0.16399999999999998,5.19e-05,0.392,0.728,154.988,audio_features,112000,4,Underground Rap
11965,0.62,0.7090000000000001,2.0,-5.056,1.0,0.388,0.011,0.00189,0.109,0.241,171.08700000000005,audio_features,93333,4,Trap Metal
7521,0.845,0.6409999999999999,6.0,-6.463899395125423,0.0,0.275,0.0391,2.4e-06,0.326,0.774,175.72,audio_features,298000,4,Underground Rap
3661,0.413,0.306,4.0,-14.888,0.0,0.0288,0.882,0.634,0.287,0.0567,140.096,audio_features,150857,4,Dark Trap
25408,0.618,0.654,5.0,-6.463899395125423,0.0,0.42200000000000004,0.226,0.8640000000000001,0.111,0.17600000000000002,127.95299999999999,audio_features,364098,4,techno
24628,0.64,0.861,2.0,-6.463899395125423,1.0,0.0814,0.0018899999999999998,0.847,0.106,0.15,126.991,audio_features,427272,4,techno
10796,0.611,0.5539999999999999,6.0,-6.463899395125423,1.0,0.193,0.145,0.00115,0.171,0.0772,193.12,audio_features,73462,4,Trap Metal
31305,0.531,0.958,6.0,-6.58,1.0,0.0462,2.18e-05,0.833,0.465,0.349,148.029,audio_features,433784,4,psytrance
23523,0.77,0.966,6.0,-6.702999999999999,1.0,0.0422,0.00043799999999999997,0.932,0.098,0.349,126.01,audio_features,505577,4,techhouse
7471,0.746,0.622,9.0,-6.463899395125423,1.0,0.0343,0.141,0.54,0.124,0.0832,119.973,audio_features,160560,4,Underground Rap
21198,0.604,0.436,2.0,-6.463899395125423,1.0,0.188,0.0544,0.000242,0.162,0.239,107.978,audio_features,361280,4,Hiphop
34751,0.527,0.985,8.0,-0.005,1.0,0.27899999999999997,0.000223,0.191,0.0939,0.285,150.002,audio_features,212800,4,trap
21125,0.425,0.843,1.0,-6.463899395125423,1.0,0.375,0.0378,0.0,0.159,0.639,176.34599999999998,audio_features,337507,4,Hiphop
34320,0.637,0.9490000000000001,1.0,-1.253,0.0,0.0316,0.00511,0.578,0.12300000000000001,0.0497,140.006,audio_features,236571,4,trap
18543,0.494,0.887,6.0,-4.297,0.0,0.398,0.00661,0.0,0.103,0.5479999999999999,179.108,audio_features,234627,4,Hiphop
19169,0.625,0.8759999999999999,2.0,-6.463899395125423,1.0,0.113,0.0017,0.0824,0.123,0.815,193.453,audio_features,209360,4,Hiphop
35548,0.49,0.971,5.0,-2.64,0.0,0.369,0.0881,0.0375,0.11,0.516,160.08700000000005,audio_features,211007,4,trap
41613,0.29,0.568,11.0,-6.659,1.0,0.0352,0.32799999999999996,0.0,0.0675,0.18100000000000002,149.916,audio_features,256417,4,hardstyle
40003,0.5379999999999999,0.758,9.0,-2.773,0.0,0.0378,0.223,0.0,0.251,0.25,147.804,audio_features,196216,4,hardstyle
19985,0.74,0.787,2.0,-6.343,1.0,0.0493,0.0794,0.0,0.122,0.17800000000000002,109.966,audio_features,195227,4,Hiphop
9705,0.742,0.606,5.0,-7.187,0.0,0.0845,0.00031800000000000003,0.0,0.342,0.152,119.979,audio_features,162142,4,Underground Rap
14128,0.768,0.652,1.0,-6.463899395125423,0.0,0.307,0.113,0.0,0.107,0.777,154.187,audio_features,144935,4,Rap
22453,0.462,0.9209999999999999,1.0,-6.577999999999999,1.0,0.0421,0.00859,0.00962,0.136,0.395,122.985,audio_features,176098,4,techhouse
8422,0.6829999999999999,0.753,11.0,-10.079,0.0,0.0841,0.00036,0.5710000000000001,0.445,0.5429999999999999,124.978,audio_features,300125,4,Underground Rap
29905,0.644,0.858,5.0,-7.575,0.0,0.0788,0.0010199999999999999,0.0051600000000000005,0.16,0.0373,138.01,audio_features,396087,4,trance
22607,0.795,0.946,11.0,-7.7879999999999985,1.0,0.0667,0.000727,0.845,0.0668,0.0871,124.016,audio_features,368942,4,techhouse
25614,0.6759999999999999,0.828,10.0,-8.052999999999999,0.0,0.039,0.00905,0.92,0.0328,0.0396,122.994,audio_features,390580,4,techno
34175,0.545,0.9209999999999999,1.0,-3.8810000000000002,1.0,0.126,0.000217,0.0277,0.16399999999999998,0.146,149.998,audio_features,248000,4,trap
29106,0.546,0.96,0.0,-4.671,1.0,0.0501,0.000221,0.0793,0.43799999999999994,0.124,137.998,audio_features,430000,4,trance
39914,0.40399999999999997,0.9620000000000001,10.0,-3.554,0.0,0.0355,0.000285,0.00854,0.469,0.149,147.998,audio_features,190000,4,hardstyle
19436,0.823,0.562,7.0,-7.33,1.0,0.328,0.00503,7.68e-05,0.142,0.565,183.958,audio_features,158133,4,Hiphop
35068,0.7390000000000001,0.8759999999999999,11.0,-6.463899395125423,1.0,0.0504,0.00599,0.446,0.27399999999999997,0.479,149.994,audio_features,214400,4,trap
742,0.7040000000000001,0.412,4.0,-9.118,1.0,0.0403,0.616,0.0222,0.108,0.0385,120.088,audio_features,176000,4,Dark Trap
42024,0.40299999999999997,0.972,10.0,-3.177,0.0,0.251,0.23399999999999999,0.000184,0.18,0.142,155.053,audio_features,199750,4,hardstyle
13580,0.476,0.861,7.0,-5.101,0.0,0.0549,0.24,0.0,0.431,0.359,151.768,audio_features,226418,4,Emo
10021,0.947,0.421,5.0,-8.863999999999997,0.0,0.166,0.0286,7.170000000000001e-05,0.116,0.308,200.012,audio_features,182410,4,Underground Rap
16883,0.35600000000000004,0.388,9.0,-6.463899395125423,1.0,0.0652,0.782,0.0,0.109,0.573,175.123,audio_features,197183,4,RnB
27227,0.623,0.7559999999999999,4.0,-10.437000000000001,0.0,0.0469,0.00925,0.8240000000000001,0.1,0.166,134.003,audio_features,333151,3,techno
14906,0.745,0.695,7.0,-5.7970000000000015,0.0,0.202,0.0904,0.0,0.385,0.6559999999999999,139.89,audio_features,185420,4,Rap
26002,0.649,0.971,4.0,-8.927,0.0,0.0925,0.00025499999999999996,0.8859999999999999,0.11,0.0564,137.999,audio_features,339938,4,techno
35646,0.76,0.845,4.0,-4.364,1.0,0.23199999999999998,0.0021100000000000003,0.0337,0.22399999999999998,0.33299999999999996,149.968,audio_features,223840,4,trap
39817,0.517,0.768,0.0,-7.9220000000000015,0.0,0.0479,0.0225,1.82e-05,0.205,0.38299999999999995,149.928,audio_features,210112,4,hardstyle
25655,0.6920000000000001,0.8059999999999999,10.0,-6.463899395125423,0.0,0.0738,0.41200000000000003,0.9209999999999999,0.10800000000000001,0.616,131.99200000000002,audio_features,340000,4,techno
27778,0.424,0.9940000000000001,6.0,-4.46,0.0,0.0495,6.04e-05,0.645,0.20600000000000002,0.396,139.99,audio_features,231429,4,trance
1610,0.562,0.77,7.0,-7.897,0.0,0.123,0.0257,0.0,0.133,0.0892,219.898,audio_features,209534,4,Dark Trap
9592,0.747,0.455,1.0,-9.315,1.0,0.17600000000000002,0.629,1.7e-06,0.108,0.13,130.106,audio_features,251077,4,Underground Rap
27965,0.775,0.667,7.0,-9.685,1.0,0.0396,0.00575,0.7879999999999999,0.35100000000000003,0.0783,132.013,audio_features,187949,4,trance
40043,0.473,0.852,6.0,-4.646,0.0,0.0394,0.0128,0.0019399999999999999,0.4320000000000001,0.345,150.018,audio_features,231200,4,hardstyle
26559,0.7959999999999999,0.5539999999999999,6.0,-10.021,0.0,0.0476,0.000898,0.6859999999999999,0.11599999999999999,0.0587,123.994,audio_features,433504,4,techno
38314,0.557,0.905,8.0,-3.233,0.0,0.039,0.00864,0.29,0.0867,0.281,173.967,audio_features,253793,4,dnb
22082,0.773,0.9390000000000001,5.0,-6.463899395125423,1.0,0.0474,0.00147,0.732,0.141,0.9279999999999999,125.015,audio_features,230880,4,techhouse
17783,0.802,0.77,6.0,-6.463899395125423,1.0,0.0925,0.14300000000000002,0.0,0.0424,0.778,170.572,audio_features,235133,4,RnB
18720,0.4970000000000001,0.177,2.0,-6.463899395125423,0.0,0.0392,0.916,5.41e-06,0.343,0.221,134.115,audio_features,78013,4,Hiphop
32572,0.7709999999999999,0.9329999999999999,11.0,-6.822,0.0,0.0512,0.00346,0.7659999999999999,0.10800000000000001,0.0376,140.033,audio_features,506609,4,psytrance
26724,0.7929999999999999,0.706,11.0,-10.960999999999999,0.0,0.0585,0.0496,0.9259999999999999,0.111,0.0364,130.001,audio_features,430154,4,techno
27252,0.831,0.664,0.0,-6.463899395125423,0.0,0.113,0.012,0.823,0.0781,0.191,131.995,audio_features,439575,4,techno
36073,0.6809999999999999,0.8490000000000001,2.0,-6.463899395125423,1.0,0.0409,0.0265,0.00787,0.307,0.467,160.061,audio_features,222595,4,trap
12346,0.782,0.6920000000000001,5.0,-6.303,1.0,0.373,0.0196,0.0863,0.0856,0.14,187.838,audio_features,142979,4,Trap Metal
41314,0.514,0.785,1.0,-4.238,0.0,0.0286,0.0084,1.23e-06,0.34299999999999997,0.201,149.984,audio_features,201692,4,hardstyle
28311,0.465,0.759,3.0,-11.921,0.0,0.0735,0.0014,0.0054600000000000004,0.23199999999999998,0.0352,130.975,audio_features,234492,4,trance
24345,0.762,0.9420000000000001,5.0,-5.279,0.0,0.0398,0.0436,0.946,0.10300000000000001,0.48200000000000004,124.012,audio_features,354919,4,techhouse
5714,0.787,0.713,7.0,-5.252000000000002,1.0,0.401,0.0849,0.0,0.7170000000000001,0.7609999999999999,175.046,audio_features,148759,4,Underground Rap
40047,0.511,0.93,4.0,-3.753,0.0,0.11,0.0251,0.000465,0.371,0.28600000000000003,150.06,audio_features,264200,4,hardstyle
18133,0.5760000000000001,0.782,6.0,-6.463899395125423,0.0,0.0296,0.00778,0.0,0.285,0.355,141.153,audio_features,224031,4,Pop
27815,0.41,0.96,7.0,-6.497000000000001,1.0,0.0405,2.0399999999999998e-05,0.9620000000000001,0.732,0.335,137.999,audio_features,251087,4,trance
28011,0.44299999999999995,0.996,0.0,-6.317,0.0,0.08,0.00025499999999999996,0.0989,0.22399999999999998,0.41100000000000003,139.97299999999998,audio_features,200571,4,trance
23141,0.884,0.62,3.0,-7.166,1.0,0.0972,0.00554,0.000199,0.0484,0.7959999999999999,119.992,audio_features,296046,4,techhouse
31093,0.6,0.9570000000000001,6.0,-6.666,0.0,0.0559,0.00011899999999999999,0.8420000000000001,0.517,0.175,142.009,audio_features,446197,4,psytrance
4963,0.882,0.778,9.0,-4.26,1.0,0.268,0.0198,0.0,0.0993,0.585,164.90900000000005,audio_features,104727,4,Underground Rap
32643,0.635,0.956,11.0,-5.475,1.0,0.0456,8.499999999999999e-05,0.78,0.353,0.384,146.026,audio_features,456986,4,psytrance
8756,0.8809999999999999,0.6579999999999999,11.0,-6.845,0.0,0.403,0.38,0.0,0.0936,0.836,155.989,audio_features,234307,4,Underground Rap
33997,0.555,0.9570000000000001,6.0,-6.463899395125423,1.0,0.126,0.00101,0.196,0.188,0.46299999999999997,144.93,audio_features,281690,4,trap
34621,0.735,0.9309999999999999,1.0,-5.185,1.0,0.4,0.127,0.00323,0.162,0.725,154.931,audio_features,192000,4,trap
23366,0.733,0.6729999999999999,9.0,-6.572,0.0,0.0333,0.0132,0.0049,0.16,0.636,125.064,audio_features,163247,4,techhouse
20655,0.682,0.6659999999999999,11.0,-5.6110000000000015,0.0,0.126,0.418,0.0,0.087,0.5579999999999999,167.03599999999997,audio_features,252973,4,Hiphop
21111,0.723,0.68,10.0,-6.463899395125423,0.0,0.269,0.644,0.0,0.23,0.718,179.89,audio_features,205218,4,Hiphop
38002,0.494,0.8079999999999999,10.0,-6.585,0.0,0.0428,0.0244,0.863,0.262,0.105,173.986,audio_features,260748,4,dnb
36858,0.675,0.8320000000000001,5.0,-7.017,1.0,0.0994,0.00021899999999999998,0.927,0.0543,0.133,174.02200000000005,audio_features,319280,4,dnb
28806,0.276,0.696,9.0,-12.718,0.0,0.0499,5.02e-05,0.982,0.3,0.332,135.034,audio_features,153720,4,trance
19616,0.731,0.204,9.0,-11.314,0.0,0.0369,0.307,0.0109,0.0989,0.191,142.141,audio_features,163202,4,Hiphop
18243,0.778,0.547,2.0,-7.273,1.0,0.0489,0.34600000000000003,0.000302,0.132,0.441,190.004,audio_features,242733,4,Pop
37744,0.48100000000000004,0.907,1.0,-3.094,1.0,0.0673,0.000172,0.759,0.0645,0.662,173.995,audio_features,364404,4,dnb
8488,0.307,0.828,8.0,-3.37,0.0,0.0967,0.00314,0.0,0.171,0.2,149.86,audio_features,182576,4,Underground Rap
9950,0.626,0.6729999999999999,6.0,-6.658,0.0,0.252,0.366,0.0,0.111,0.315,179.75400000000005,audio_features,174333,4,Underground Rap
22797,0.632,0.97,1.0,-5.553,1.0,0.0644,0.00275,0.746,0.21,0.42200000000000004,124.991,audio_features,201600,4,techhouse
27648,0.507,0.99,1.0,-4.895,0.0,0.126,0.000583,0.8220000000000001,0.6559999999999999,0.179,137.986,audio_features,452174,4,trance
34773,0.444,0.9670000000000001,11.0,-6.463899395125423,0.0,0.384,0.008879999999999999,0.0029,0.243,0.41700000000000004,147.846,audio_features,174714,4,trap
11349,0.625,0.45,9.0,-9.985,1.0,0.0311,0.0776,0.000217,0.117,0.0362,185.948,audio_features,206472,3,Trap Metal
40539,0.45,0.945,0.0,-3.657,0.0,0.044000000000000004,0.040999999999999995,0.845,0.154,0.268,149.957,audio_features,234400,4,hardstyle
40078,0.425,0.963,11.0,-6.463899395125423,0.0,0.152,0.000594,0.0493,0.385,0.319,150.876,audio_features,244865,4,hardstyle
40735,0.48,0.951,9.0,-3.326,0.0,0.162,0.0027199999999999998,3.4200000000000005e-05,0.233,0.23800000000000002,154.966,audio_features,224516,4,hardstyle
37837,0.36,0.852,9.0,-6.463899395125423,0.0,0.24600000000000002,0.0541,0.542,0.139,0.10300000000000001,174.028,audio_features,248276,4,dnb
27675,0.496,0.94,6.0,-5.149,1.0,0.0656,8.73e-05,0.08900000000000001,0.49,0.0585,134.056,audio_features,174179,4,trance
17535,0.802,0.682,1.0,-6.463899395125423,0.0,0.222,0.111,1.39e-05,0.109,0.586,123.95,audio_features,326960,4,RnB
1294,0.424,0.855,1.0,-5.0710000000000015,1.0,0.633,0.00541,0.0,0.359,0.165,167.65400000000002,audio_features,139971,5,Dark Trap
37174,0.59,0.976,6.0,-3.47,1.0,0.17,0.0021,0.0612,0.3720000000000001,0.455,172.02,audio_features,282540,4,dnb
21239,0.8240000000000001,0.705,6.0,-8.347999999999999,0.0,0.365,0.0215,1.32e-05,0.0479,0.7090000000000001,179.4,audio_features,282493,4,Hiphop
41775,0.5429999999999999,0.9229999999999999,2.0,-4.815,1.0,0.0547,0.0326,0.00772,0.451,0.139,150.009,audio_features,236800,4,hardstyle
38180,0.519,0.893,10.0,-2.823,0.0,0.0413,0.000975,0.0009109999999999999,0.0665,0.579,173.968,audio_features,248752,4,dnb
17032,0.619,0.7190000000000001,0.0,-6.463899395125423,1.0,0.157,0.0227,0.0,0.0839,0.35100000000000003,172.072,audio_features,194576,4,RnB
14759,0.885,0.7709999999999999,11.0,-5.356,1.0,0.31,0.006679999999999999,0.0,0.103,0.205,92.02,audio_features,284470,4,Rap
41524,0.586,0.797,9.0,-6.463899395125423,0.0,0.0253,0.0328,2.27e-05,0.0677,0.591,150.023,audio_features,162981,4,hardstyle
41572,0.45299999999999996,0.934,5.0,-6.463899395125423,0.0,0.0907,0.00731,0.00116,0.5760000000000001,0.309,150.02,audio_features,189600,4,hardstyle
8469,0.779,0.72,4.0,-7.562,0.0,0.36,0.187,2.32e-06,0.34,0.6920000000000001,187.816,audio_features,219840,4,Underground Rap
21378,0.742,0.595,9.0,-7.51,1.0,0.107,0.15,0.0,0.111,0.431,202.026,audio_features,227000,4,Hiphop
33249,0.536,0.919,11.0,-8.03,0.0,0.0411,7.77e-05,0.863,0.12300000000000001,0.33299999999999996,141.98,audio_features,207896,4,psytrance
29114,0.586,0.8759999999999999,5.0,-7.693,0.0,0.29100000000000004,0.00156,0.0544,0.46,0.322,135.97799999999998,audio_features,264000,4,trance
8082,0.81,0.615,10.0,-6.463899395125423,0.0,0.284,0.0534,0.0,0.0811,0.596,150.03,audio_features,166766,4,Underground Rap
6433,0.398,0.805,0.0,-10.423,0.0,0.203,0.225,0.0343,0.102,0.303,179.856,audio_features,145920,3,Underground Rap
28635,0.47700000000000004,0.9259999999999999,6.0,-6.971,1.0,0.0536,0.000904,0.23800000000000002,0.345,0.21600000000000005,137.967,audio_features,235652,4,trance
16203,0.527,0.696,1.0,-6.015,0.0,0.361,0.209,0.0,0.0516,0.499,201.228,audio_features,244760,4,RnB
42734,0.731,0.884,5.0,-6.463899395125423,0.0,0.0434,0.11699999999999999,0.915,0.11199999999999999,0.0596,132.005,audio_features,352860,4,techno
